test_detail_key|id|notes|notes2|start_quantity|end_qty|this_start_date|score_date|stock_type|stock_length_cm|stock_dia_mm|nbr_of_stems|is_plus_ynu|collar_median_dia_mm|dbh_circ_cm|height_cm|bias_3_3|leaf_score|canker_score|swasp_score|id_plant|id_family|id_test_spec|row_nbr|column_nbr|replication_nbr|plot_nbr|block_nbr
83xaa04|150|0|0|1|1|2008-04-01|2008-11-01|SEL|10|-1|-1|U|-1|-1|99.1|-4|-1|-1|-1|2|140|3|-1|-1|-1|-1|-1
83aa208|151|0|0|1|1|2008-04-01|2008-11-01|SEL|10|-1|-1|U|-1|-1|99.1|-4|-1|-1|-1|130|2|3|-1|-1|-1|-1|-1
83xaa04|152|May be PIP #9|0|1|1|2008-04-01|2008-11-01|SEL|10|-1|-1|U|-1|-1|182.9|-4|-1|-1|-1|2|140|3|-1|-1|-1|-1|-1
83xaa04|153|0|0|1|1|2008-04-01|2008-11-01|SEL|10|-1|-1|U|-1|-1|61|-4|-1|-1|-1|2|140|3|-1|-1|-1|-1|-1
83xaa04|154|0|0|1|1|2008-04-01|2008-11-01|SEL|10|-1|-1|U|-1|-1|94|-4|-1|-1|-1|2|140|3|-1|-1|-1|-1|-1
83xaa04|155|0|0|1|1|2008-04-01|2008-11-01|SEL|10|-1|-1|U|-1|-1|83.8|-4|-1|-1|-1|2|140|3|-1|-1|-1|-1|-1
83xaa04|156|0|0|1|1|2008-04-01|2008-11-01|SEL|10|-1|-1|U|-1|-1|81.3|-4|-1|-1|-1|2|140|3|-1|-1|-1|-1|-1
76aa218|157|PIP09-T5=0|0|10|2|2009-04-04|2009-11-01|DC |10|-1|-1|U|-1|-1|91.4|-4|-1|-1|-1|161|2|6|-1|-1|-1|-1|-1
76aa217|158|Nice - vigorous, PIP09-T5=18|0|20|12|2009-04-04|2009-11-01|DC |10|-1|-1|U|-1|-1|76.2|-4|-1|-1|-1|124|2|6|-1|-1|-1|-1|-1
76aa214|159|PIP09-T5=4|0|10|6|2009-04-04|2009-11-01|DC |10|-1|-1|U|-1|-1|127|-4|-1|-1|-1|123|2|6|-1|-1|-1|-1|-1
76aa211|160|Short 1-0 parent stock, PIP09-T5=16|0|10|4|2009-04-04|2009-11-01|DC |10|-1|-1|U|-1|-1|91.4|-4|-1|-1|-1|160|2|6|-1|-1|-1|-1|-1
76aa205|161|PIP09-T5=46|0|12|7|2009-04-04|2009-11-01|DC |10|-1|-1|U|-1|-1|121.9|-4|-1|-1|-1|159|2|6|-1|-1|-1|-1|-1
83aa209|162|Huge 1-0 parent stock, Large leaves, wavy, syliptic, PIP09-T5=28|0|11|2|2009-04-04|2009-11-01|DC |10|-1|-1|U|-1|-1|157.5|-4|-1|-1|-1|131|2|6|-1|-1|-1|-1|-1
83aa208|163|PIP09-T5=70|0|4|2|2009-04-04|2009-11-01|DC |10|-1|-1|U|-1|-1|88.9|-4|-1|-1|-1|130|2|6|-1|-1|-1|-1|-1
83aa206|164|NIce! Tallest=81, 100% rooting if 4 is counted.  PIP09-T5=100|0|4|3|2009-04-04|2009-11-01|DC |10|-1|-1|U|-1|-1|121.9|-4|-1|-1|-1|129|2|6|-1|-1|-1|-1|-1
83aa203|165|Dark green leaves - Bugs like leaves...  The PIP-09-T5 test had incredible callus cluster roots at cutting base.  PIP09-T5=66|0|6|5|2009-04-04|2009-11-01|DC |10|-1|-1|U|-1|-1|142.2|-4|-1|-1|-1|127|2|6|-1|-1|-1|-1|-1
pip120|166|Tallest=31 Dia 5-9mm (Dykema PIP cuttings)|0|11|11|2010-05-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|22|-4|-1|-1|-1|2|140|8|-1|3|-1|-1|-1
pip101|167|Tallest=32   (Dykema PIP cuttings)|0|12|9|2010-05-10|2010-11-01|DC |10|-1|-1|U|-1|-1|25|-4|-1|-1|-1|2|140|8|-1|3|-1|-1|-1
pip115|168|Tallest=37   (Dykema PIP cuttings)|0|12|10|2010-05-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|24|-4|-1|-1|-1|2|140|8|-1|3|-1|-1|-1
pip129|169|Tallest=37   (Dykema PIP cuttings)|0|14|11|2010-05-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|23|-4|-1|-1|-1|2|140|8|-1|3|-1|-1|-1
pip37|170|Tallest=43   (Dykema PIP cuttings)|0|15|10|2010-05-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|33|-4|-1|-1|-1|2|140|8|-1|4|-1|-1|-1
pip31|171|Tallest=37   (Dykema PIP cuttings)|0|14|11|2010-05-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|29|-4|-1|-1|-1|2|140|8|-1|4|-1|-1|-1
pip9|172|Tallest=49 biased  (Dykema PIP cuttings)|0|11|8|2010-05-10|2010-11-01|DC |10|-1|-1|U|-1|-1|31|-4|-1|-1|-1|2|140|8|-1|5|-1|-1|-1
93xaa10|173|Flat 2 all 1-0 stock (select 2)|0|12|10|2011-04-17|2011-09-01|1-0|15|4|-1|Y|-1|-1|-1|-4|-1|-1|-1|2|166|13|-1|3|-1|-1|-1
83aa221|174|PIP120 ? Check notes (select 2)|0|12|12|2011-04-17|2011-09-01|1-0|30|4|-1|Y|-1|-1|-1|-4|-1|-1|-1|2|140|13|-1|4|-1|-1|-1
90aa101|175|Variegated 10% on 5/26/11 (Reverted)|0|1|1|2011-04-17|2011-09-01|1-0|40|5|-1|N|-1|-1|-1|-4|-1|-1|-1|147|2|13|-1|5|-1|-1|-1
94aa101|176|Variegated 50% on 5/26/11, 50% on 9/1/11|0|1|1|2011-04-17|2011-09-01|1-0|40|5|-1|Y|-1|-1|-1|-4|-1|-1|-1|148|2|13|-1|6|-1|-1|-1
87aa101|177|Variegated 0% on 5/26/11 looked dead.  (Reverted)|0|1|1|2011-04-17|2011-09-01|1-0|30|4|-1|N|-1|-1|-1|-4|-1|-1|-1|146|2|13|-1|7|-1|-1|-1
88xaa10|178|Nice 5/26/11 Begin Row (right side)|0|6|2|2011-04-17|2011-09-01|DC|15|14|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|8|-1|-1|-1
88xaa10|179|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|9|-1|-1|-1
88xaa10|180|0|0|5|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|10|-1|-1|-1
88xaa10|181|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|11|-1|-1|-1
88xaa10|182|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|12|-1|-1|-1
88xaa10|183|0|0|5|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|13|-1|-1|-1
88xaa10|184|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|14|-1|-1|-1
88xaa10|185|0|0|6|6|2011-04-17|2011-09-01|DC|-1|5|-1|Y|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|15|-1|-1|-1
88xaa10|186|0|0|5|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|16|-1|-1|-1
88xaa10|187|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|17|-1|-1|-1
88xaa10|188|0|0|5|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|18|-1|-1|-1
88xaa10|189|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|19|-1|-1|-1
88xaa10|190|0|0|6|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|20|-1|-1|-1
88xaa10|191|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|21|-1|-1|-1
88xaa10|192|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|22|-1|-1|-1
88xaa10|193|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|23|-1|-1|-1
88xaa10|194|end row|0|5|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|24|-1|-1|-1
88xaa10|195|begin row|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|25|-1|-1|-1
88xaa10|196|0|0|6|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|26|-1|-1|-1
88xaa10|197|0|0|5|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|27|-1|-1|-1
88xaa10|198|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|28|-1|-1|-1
88xaa10|199|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|29|-1|-1|-1
88xaa10|200|0|0|5|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|30|-1|-1|-1
88xaa10|201|0|0|6|1|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|31|-1|-1|-1
88xaa10|202|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|32|-1|-1|-1
88xaa10|203|0|0|5|2|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|33|-1|-1|-1
88xaa10|204|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|34|-1|-1|-1
88xaa10|205|0|0|6|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|35|-1|-1|-1
88xaa10|206|0|0|5|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|36|-1|-1|-1
88xaa10|207|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|37|-1|-1|-1
88xaa10|208|0|0|5|1|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|38|-1|-1|-1
88xaa10|209|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|163|13|-1|39|-1|-1|-1
89xaa10|210|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|40|-1|-1|-1
89xaa10|211|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|41|-1|-1|-1
89xaa10|212|0|0|6|6|2011-04-17|2011-09-01|DC|-1|5|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|42|-1|-1|-1
89xaa10|213|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|43|-1|-1|-1
89xaa10|214|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|44|-1|-1|-1
89xaa10|215|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|45|-1|-1|-1
89xaa10|216|0|0|6|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|46|-1|-1|-1
89xaa10|217|0|0|5|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|47|-1|-1|-1
89xaa10|218|end row|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|48|-1|-1|-1
89xaa10|219|begin row|0|6|2|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|49|-1|-1|-1
89xaa10|220|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|50|-1|-1|-1
89xaa10|221|0|0|5|1|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|51|-1|-1|-1
89xaa10|222|0|0|5|2|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|52|-1|-1|-1
89xaa10|223|0|0|6|2|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|53|-1|-1|-1
89xaa10|224|0|0|5|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|54|-1|-1|-1
89xaa10|225|0|0|5|2|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|55|-1|-1|-1
89xaa10|226|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|56|-1|-1|-1
89xaa10|227|0|0|5|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|57|-1|-1|-1
89xaa10|228|0|0|5|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|1|-1|-1|-1
89xaa10|229|0|0|5|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|2|-1|-1|-1
89xaa10|230|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|3|-1|-1|-1
89xaa10|231|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|Y|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|4|-1|-1|-1
89xaa10|232|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|Y|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|5|-1|-1|-1
89xaa10|233|end row|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|6|-1|-1|-1
89xaa10|234|begin row|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|7|-1|-1|-1
89xaa10|235|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|8|-1|-1|-1
89xaa10|236|0|0|5|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|9|-1|-1|-1
89xaa10|237|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|10|-1|-1|-1
89xaa10|238|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|153|13|-1|11|-1|-1|-1
91xaa10|239|0|0|7|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|12|-1|-1|-1
91xaa10|240|0|0|7|6|2011-04-17|2011-09-01|DC|-1|8|-1|Y|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|13|-1|-1|-1
91xaa10|241|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|14|-1|-1|-1
91xaa10|242|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|15|-1|-1|-1
91xaa10|243|0|0|4|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|16|-1|-1|-1
91xaa10|244|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|17|-1|-1|-1
91xaa10|245|0|0|5|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|18|-1|-1|-1
91xaa10|246|0|0|4|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|19|-1|-1|-1
91xaa10|247|0|0|5|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|20|-1|-1|-1
91xaa10|248|0|0|5|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|21|-1|-1|-1
91xaa10|249|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|22|-1|-1|-1
91xaa10|250|0|0|5|0|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|23|-1|-1|-1
91xaa10|251|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|24|-1|-1|-1
91xaa10|252|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|25|-1|-1|-1
91xaa10|253|0|0|5|6|2011-04-17|2011-09-01|DC|-1|-1|-1|Y|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|26|-1|-1|-1
91xaa10|254|end row|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|27|-1|-1|-1
91xaa10|255|begin row|0|7|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|28|-1|-1|-1
91xaa10|256|0|0|5|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|29|-1|-1|-1
91xaa10|257|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|30|-1|-1|-1
91xaa10|258|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|31|-1|-1|-1
91xaa10|259|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|32|-1|-1|-1
91xaa10|260|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|33|-1|-1|-1
91xaa10|261|Best family selection|0|6|6|2011-04-17|2011-09-01|DC|-1|5|-1|Y|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|34|-1|-1|-1
91xaa10|262|0|0|4|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|35|-1|-1|-1
91xaa10|263|0|0|6|4|2011-04-17|2011-09-01|DC|-1|4|-1|Y|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|36|-1|-1|-1
91xaa10|264|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|37|-1|-1|-1
91xaa10|265|0|0|6|5|2011-04-17|2011-09-01|DC|-1|5|-1|Y|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|38|-1|-1|-1
91xaa10|266|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|39|-1|-1|-1
91xaa10|267|0|0|5|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|40|-1|-1|-1
91xaa10|268|0|0|4|2|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|154|13|-1|41|-1|-1|-1
99xaa10|269|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|42|-1|-1|-1
99xaa10|270|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|43|-1|-1|-1
99xaa10|271|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|44|-1|-1|-1
99xaa10|272|0|0|6|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|45|-1|-1|-1
99xaa10|273|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|46|-1|-1|-1
99xaa10|274|0|0|6|6|2011-04-17|2011-09-01|DC|-1|4|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|47|-1|-1|-1
99xaa10|275|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|48|-1|-1|-1
99xaa10|276|0|0|4|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|49|-1|-1|-1
99xaa10|277|0|0|6|6|2011-04-17|2011-09-01|DC|-1|5|-1|Y|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|50|-1|-1|-1
99xaa10|278|0|0|7|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|51|-1|-1|-1
99xaa10|279|0|0|2|2|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|52|-1|-1|-1
99xaa10|280|0|0|5|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|53|-1|-1|-1
99xaa10|281|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|54|-1|-1|-1
99xaa10|282|end row|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|55|-1|-1|-1
99xaa10|283|begin row|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|56|-1|-1|-1
99xaa10|284|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|57|-1|-1|-1
99xaa10|285|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|58|-1|-1|-1
99xaa10|286|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|59|-1|-1|-1
99xaa10|287|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|60|-1|-1|-1
99xaa10|288|0|0|6|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|61|-1|-1|-1
99xaa10|289|0|0|6|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|62|-1|-1|-1
99xaa10|290|0|0|6|2|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|63|-1|-1|-1
99xaa10|291|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|64|-1|-1|-1
99xaa10|292|0|0|6|6|2011-04-17|2011-09-01|DC|-1|5|-1|Y|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|65|-1|-1|-1
99xaa10|293|0|0|6|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|66|-1|-1|-1
99xaa10|294|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|67|-1|-1|-1
99xaa10|295|0|0|5|4|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|68|-1|-1|-1
99xaa10|296|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|69|-1|-1|-1
99xaa10|297|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|157|13|-1|70|-1|-1|-1
87xaa10|298|0|0|6|6|2011-04-17|2011-09-01|DC|-1|6|-1|N|-1|-1|-1|-4|-1|-1|-1|2|164|13|-1|71|-1|-1|-1
87xaa10|299|0|0|6|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|164|13|-1|72|-1|-1|-1
87xaa10|300|0|0|6|6|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|164|13|-1|73|-1|-1|-1
87xaa10|301|0|0|6|2|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|164|13|-1|74|-1|-1|-1
87xaa10|302|0|0|6|5|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|164|13|-1|75|-1|-1|-1
87xaa10|303|0|0|6|5|2011-04-17|2011-09-01|DC|-1|5|-1|N|-1|-1|-1|-4|-1|-1|-1|2|164|13|-1|76|-1|-1|-1
87xaa10|304|0|0|6|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|164|13|-1|77|-1|-1|-1
87xaa10|305|0|0|5|3|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|164|13|-1|78|-1|-1|-1
87xaa10|306|end row|0|6|2|2011-04-17|2011-09-01|DC|-1|-1|-1|N|-1|-1|-1|-4|-1|-1|-1|2|164|13|-1|79|-1|-1|-1
